Location,NTDs,Poisoning,Tuberculosis,Under5Mortality,DrinkingWater,Alcohol,BasicSanitization,CancerEtc,HALE,InfantMortality,LifeExpectancy,MaternalMortality,NeonatalMortality,Tobacco,BMI30Plus,CleanTechFuel
China,26375574,1.36,63.0,9.91,85.18,7.05,83.24,17.0,68.53,8.5,77.43,29.0,4.93,25.1,6.2,61.0
Colombia,3761361,0.37,33.0,15.14,85.55,5.74,88.59,15.8,68.96,13.03,79.31,84.0,8.24,8.6,22.3,91.0
Comoros,527919,2.37,35.0,69.5,76.91,0.69,35.83,22.9,58.95,52.57,67.39,279.0,31.88,20.9,7.8,7.0
Congo,2278289,1.23,378.0,52.56,43.54,9.27,19.55,16.7,56.25,37.6,64.74,397.0,20.5,15.4,9.6,28.0
Cook Islands,0,,13.0,8.41,99.88,,97.63,,,7.2,,,4.57,28.0,55.9,78.0
Costa Rica,24462,0.29,9.4,8.88,99.53,4.87,97.55,11.5,69.97,7.53,80.85,28.0,6.17,10.5,25.7,94.0
Côte d’Ivoire,16756532,3.95,153.0,,57.71,2.71,31.35,29.1,54.81,,62.92,636.0,,13.4,10.3,25.0
Croatia,9,0.17,12.0,4.89,99.57,9.23,96.51,16.7,68.62,4.16,78.64,7.0,3.03,36.3,24.4,87.0
Cuba,43687,0.31,6.9,5.46,90.31,5.83,92.81,16.4,67.84,4.1,77.76,37.0,2.29,28.6,24.6,
Cyprus,1,0.1,5.6,2.62,99.55,10.81,99.2,11.3,72.41,2.11,83.14,6.0,1.51,37.1,21.8,95.0
Czechia,4,0.3,5.5,3.17,99.82,14.45,99.13,15.0,68.79,2.54,79.13,4.0,1.61,31.9,26.0,95.0
Democratic People's Republic of Korea,5214937,1.9,513.0,20.0,90.9,3.8,82.41,25.6,65.01,15.1,72.63,90.0,10.99,19.0,6.8,9.0
Democratic Republic of the Congo,49900757,3.21,323.0,93.94,22.83,2.0,20.43,19.4,54.09,71.8,62.35,481.0,29.03,,6.7,5.0
Denmark,0,0.15,5.9,4.05,100.0,10.26,99.6,11.3,71.04,3.47,81.32,4.0,3.24,20.0,19.7,95.0
Djibouti,110561,2.35,339.0,63.25,47.51,0.43,62.35,19.6,58.0,52.72,65.81,246.0,32.73,,13.5,6.0
Dominica,7473,,8.1,32.09,,11.18,,,,28.43,,,25.51,,27.9,82.0
Dominican Republic,970832,0.38,51.0,30.49,90.04,6.68,83.54,19.0,63.98,25.39,72.84,94.0,20.95,10.1,27.6,88.0
Ecuador,1942753,0.59,40.0,14.76,100.0,4.2,87.18,13.0,68.48,12.7,78.45,61.0,7.67,,19.9,94.0
Egypt,1673826,0.22,14.0,22.57,98.69,0.36,94.08,27.7,62.97,19.2,71.82,38.0,12.4,21.3,32.0,95.0
El Salvador,742568,0.23,60.0,14.74,91.81,3.89,87.23,14.0,64.87,12.68,75.03,47.0,7.3,13.3,24.6,88.0
Equatorial Guinea,428948,1.92,181.0,90.81,30.78,7.23,66.25,22.0,53.86,66.13,62.19,301.0,30.93,,8.0,24.0
Eritrea,1497725,4.17,108.0,44.8,27.8,1.44,11.94,23.9,55.73,33.08,64.08,498.0,18.99,7.7,5.0,9.0
Estonia,9,0.48,16.0,2.94,99.19,9.23,99.14,17.0,69.24,2.29,78.88,11.0,1.31,31.5,21.2,95.0
Eswatini,198319,3.31,537.0,58.94,60.42,10.04,58.37,26.7,50.06,44.05,57.73,436.0,19.36,10.8,16.5,50.0
Ethiopia,74204513,2.87,177.0,58.89,30.11,2.36,7.09,18.3,59.89,41.24,68.7,422.0,30.65,4.8,4.5,5.0
Fiji,905113,0.44,45.0,24.74,88.7,3.32,95.07,30.6,59.59,20.92,68.01,34.0,10.23,27.1,30.2,29.0
Finland,4,0.23,4.7,2.44,100.0,10.78,99.45,10.2,71.0,1.99,81.61,3.0,1.39,20.4,22.2,95.0
France,346,0.46,8.7,4.17,100.0,12.33,98.65,10.6,72.08,3.51,82.48,8.0,2.44,34.6,21.6,95.0
Gabon,694499,0.93,533.0,46.98,55.05,8.74,47.37,14.4,57.56,34.31,66.47,256.0,21.7,,15.0,86.0
Gambia,177144,1.89,170.0,57.83,63.37,3.55,39.12,20.4,57.04,38.79,65.47,611.0,29.24,15.0,10.3,5.0
Georgia,412310,0.81,92.0,10.23,95.71,8.25,90.25,24.9,64.68,9.1,73.28,26.0,6.11,30.1,21.7,77.0
Germany,1129,0.15,7.3,3.91,100.0,12.91,99.22,12.1,70.89,3.29,81.72,5.0,2.32,28.6,22.3,95.0
Ghana,15536910,1.66,156.0,52.23,66.79,2.75,17.81,20.8,57.98,37.41,66.28,314.0,25.11,3.9,10.9,24.0
Greece,79,0.23,4.4,4.39,100.0,10.18,98.98,12.4,70.87,3.86,81.1,3.0,2.64,40.2,24.9,95.0
Grenada,151,0.36,6.3,16.42,95.63,9.48,91.49,21.4,63.92,14.47,72.88,25.0,10.88,,21.3,91.0
Guatemala,3265661,1.07,24.0,27.23,89.66,2.45,65.02,14.9,62.3,22.87,72.02,98.0,13.51,,21.2,45.0
Guinea,7246135,2.96,176.0,105.2,49.24,1.11,21.89,22.4,53.32,67.45,61.01,621.0,31.44,,7.7,5.0
Guinea-Bissau,1576882,2.19,361.0,87.26,53.48,5.38,20.42,20.0,52.62,57.28,60.22,679.0,37.52,,9.5,5.0
Guyana,720459,0.73,94.0,32.16,100.0,6.89,85.76,30.5,57.24,26.66,65.69,170.0,20.04,13.2,20.2,73.0
Haiti,7581135,2.57,188.0,68.48,42.53,2.73,33.6,26.5,55.8,51.91,64.05,489.0,26.7,8.6,22.7,5.0
Honduras,2752416,0.39,39.0,18.61,88.09,3.76,80.24,14.0,62.98,15.95,71.94,65.0,10.12,,21.4,53.0
Hungary,29,0.27,8.7,4.75,100.0,11.35,97.99,23.0,67.19,3.96,76.44,12.0,2.54,31.4,26.4,95.0
Iceland,0,0.21,2.1,2.17,100.0,9.12,98.78,9.1,71.98,1.71,82.33,4.0,1.1,15.0,21.9,95.0
India,631000000,2.36,211.0,40.95,89.95,5.54,56.94,23.3,60.33,33.11,70.79,150.0,24.74,28.8,3.9,45.0
Indonesia,102000000,0.4,322.0,26.72,81.07,0.57,71.25,26.4,62.83,22.48,71.31,184.0,13.93,38.1,6.9,72.0
Iran (Islamic Republic of),14597,1.2,15.0,15.49,89.01,1.03,88.36,14.8,66.26,13.32,77.35,16.0,9.59,14.6,25.8,95.0
Iraq,2170486,0.5,43.0,28.56,88.81,0.39,92.43,21.3,62.66,23.9,72.42,78.0,16.9,22.6,30.4,95.0
Ireland,20,0.21,7.2,3.61,96.98,12.88,91.15,10.3,71.07,3.1,81.84,6.0,2.33,24.6,25.3,95.0
Israel,241,0.14,3.5,3.85,100.0,4.21,100.0,9.6,72.38,3.1,82.62,3.0,2.04,26.0,26.1,95.0
Italy,214,0.27,7.2,3.38,99.38,7.84,98.77,9.5,71.92,2.88,82.97,2.0,2.08,23.6,19.9,95.0
Jamaica,347536,0.21,4.4,15.18,84.61,4.22,87.32,14.7,66.55,13.07,75.98,80.0,10.87,11.6,24.7,85.0
Japan,5,0.41,16.0,2.67,98.97,7.96,99.9,8.4,74.09,1.95,84.26,5.0,0.9,22.8,4.3,95.0
Jordan,126,0.63,5.4,17.09,97.74,0.69,97.43,19.2,67.6,14.69,77.87,47.0,10.04,,35.5,95.0
Kazakhstan,185,2.3,73.0,10.97,91.03,4.76,97.81,26.8,64.99,9.77,73.95,10.0,5.08,25.3,21.0,95.0
Kenya,11770703,1.77,348.0,47.78,48.9,2.78,29.3,13.4,57.68,34.45,66.09,346.0,22.31,12.4,7.1,9.0
Kiribati,117424,2.57,575.0,55.76,70.35,0.46,46.59,28.4,52.62,43.46,59.42,94.0,23.39,53.5,46.0,5.0
Kuwait,6,0.18,24.0,8.49,100.0,0.003,100.0,17.4,70.09,7.27,80.97,12.0,4.83,22.4,37.9,95.0
Kyrgyzstan,113625,0.63,133.0,21.21,81.98,6.26,96.52,24.9,65.78,18.92,74.18,63.0,14.1,28.2,16.6,76.0
Lao People's Democratic Republic,2206011,0.88,175.0,51.3,73.35,10.72,71.93,27.0,60.51,40.4,68.51,196.0,23.74,39.9,5.3,6.0
Latvia,20,0.85,37.0,4.53,98.03,12.77,91.78,21.9,66.25,3.86,75.38,26.0,2.36,37.1,23.6,95.0
Lebanon,1,0.3,11.0,7.97,92.6,1.71,96.92,17.9,65.96,6.82,76.44,29.0,4.63,42.6,32.0,
Lesotho,530557,3.12,721.0,90.6,59.49,4.59,40.77,26.6,44.24,72.31,50.75,559.0,43.68,28.7,16.6,37.0
Liberia,2919973,1.81,308.0,89.28,61.39,6.12,16.83,17.6,54.91,65.16,64.08,661.0,33.07,8.8,9.9,5.0
Libya,2680,0.62,40.0,12.82,98.53,0.019,100.0,20.1,65.22,10.98,75.78,73.0,7.21,,32.5,
Lithuania,30,0.71,54.0,4.74,91.74,13.22,92.81,20.7,66.69,3.86,75.99,8.0,2.28,28.0,26.3,95.0
Luxembourg,1,0.1,5.8,2.88,100.0,12.94,97.61,10.0,71.55,2.35,82.41,5.0,1.52,22.5,22.6,95.0
Madagascar,18863123,3.32,233.0,55.98,35.55,1.97,10.12,22.9,57.31,39.57,65.35,348.0,21.39,30.0,5.3,5.0
Malawi,11435030,1.99,176.0,50.05,64.36,3.63,25.9,16.4,57.06,35.28,65.62,358.0,21.92,13.8,5.8,5.0
Malaysia,120318,0.48,94.0,8.15,89.64,0.85,99.56,17.2,65.66,6.97,74.72,29.0,4.31,22.5,15.6,95.0
Maldives,1937,0.041,44.0,9.48,98.28,2.22,99.21,13.4,69.95,8.12,79.59,54.0,5.75,,8.6,95.0
Mali,18605778,3.25,56.0,104.8,66.46,1.28,37.75,24.6,54.63,65.2,62.8,590.0,34.07,12.1,8.6,5.0
Malta,2,0.12,13.0,7.06,100.0,7.99,99.96,10.8,71.46,6.15,81.89,6.0,4.74,25.9,28.9,95.0
Marshall Islands,19594,,388.0,34.74,85.03,,83.23,,,28.6,,,16.28,,52.9,64.0
Mauritania,589697,1.87,102.0,80.3,48.29,0.036000000000000004,45.93,18.1,59.76,53.84,68.38,777.0,34.24,,12.7,44.0
Mauritius,0,0.11,12.0,14.51,99.83,4.35,95.51,22.6,63.94,12.81,74.07,67.0,9.08,27.6,10.8,95.0
Mexico,9532039,0.43,22.0,15.67,95.44,5.0,90.3,15.7,65.76,13.48,76.01,34.0,8.39,14.8,28.9,85.0
Micronesia (Federated States of),70736,0.98,169.0,32.5,78.57,2.48,88.31,26.1,55.98,26.92,63.03,90.0,16.95,,45.8,9.0
Monaco,0,,0.0,3.42,100.0,,100.0,,,2.78,,,1.89,,No data,95.0
Mongolia,47,1.57,428.0,18.78,54.69,8.19,58.46,30.2,60.29,16.09,68.1,46.0,9.31,28.4,20.6,46.0
Montenegro,6,0.53,16.0,3.14,95.91,11.47,97.75,20.6,66.97,2.76,75.88,6.0,1.81,,23.3,57.0
Morocco,5014,0.56,103.0,24.15,70.73,0.69,88.42,12.4,63.69,20.73,72.99,72.0,15.39,15.5,26.1,95.0
Mozambique,23920538,2.94,361.0,81.81,37.74,2.3,28.11,18.4,50.36,59.84,58.14,301.0,30.35,15.4,7.2,5.0
Myanmar,39343021,1.41,372.0,49.92,75.86,5.12,64.71,24.2,60.85,39.44,69.13,245.0,24.15,46.8,5.8,22.0
Namibia,1097233,1.55,604.0,46.3,69.05,5.43,34.21,21.3,56.06,32.56,64.58,207.0,20.05,18.3,17.2,45.0
Nauru,2844,,110.0,33.88,99.48,3.71,65.6,,,27.96,,,21.5,53.9,61.0,90.0
Nepal,17552881,0.45,260.0,34.62,88.11,2.05,58.87,21.8,61.34,28.51,70.88,200.0,21.66,34.3,4.1,28.0
Netherlands,38,0.1,5.9,4.03,100.0,9.61,97.72,11.2,71.44,3.43,81.79,6.0,2.61,24.3,20.4,95.0
New Zealand,0,0.19,7.3,5.27,100.0,10.63,100.0,10.1,70.24,4.37,81.96,10.0,2.99,16.0,30.8,95.0
Nicaragua,926646,0.57,46.0,18.66,59.25,5.18,74.39,14.2,65.46,15.99,75.04,100.0,11.46,,23.7,47.0
Niger,15233885,4.15,93.0,90.21,42.62,0.67,13.16,20.0,55.52,50.46,63.29,530.0,25.92,8.4,5.5,5.0
Nigeria,129000000,2.96,219.0,125.0,54.35,10.84,38.41,22.5,54.39,78.52,62.62,925.0,36.93,5.0,8.9,7.0
Niue,1,,29.0,25.63,98.2,10.68,96.77,,,21.63,,,13.8,,50.0,86.0
Norway,67,0.18,6.1,2.64,100.0,7.41,98.06,9.2,71.36,2.15,82.62,3.0,1.55,20.2,23.1,95.0
Oman,0,0.42,8.9,11.26,77.9,0.78,100.0,17.8,64.68,9.68,73.9,19.0,5.19,9.6,27.0,95.0
Pakistan,31683212,2.27,268.0,73.81,89.36,0.34,58.26,24.7,56.87,60.48,65.61,143.0,44.22,21.6,8.6,42.0
Palau,41,,149.0,19.15,100.0,,100.0,,,17.36,,,10.31,24.7,55.3,95.0
Panama,453129,0.39,56.0,16.42,91.69,7.98,82.23,13.0,68.68,14.12,79.29,55.0,9.49,7.6,22.7,88.0
Papua New Guinea,6528722,1.66,432.0,49.04,34.0,1.39,13.54,30.0,57.08,38.83,65.3,148.0,23.29,,21.3,8.0
Paraguay,790833,0.34,41.0,21.49,97.02,7.58,88.73,17.5,65.8,18.32,75.81,86.0,11.98,14.0,20.3,66.0
Peru,2814779,0.89,120.0,14.97,74.16,6.38,73.85,12.6,69.5,11.62,79.9,91.0,7.23,11.0,19.7,76.0
Philippines,49110117,0.25,554.0,29.32,89.32,6.86,75.4,26.8,62.0,23.13,70.43,124.0,14.26,25.1,6.4,44.0
Poland,105,0.25,19.0,4.7,98.85,11.71,98.38,18.7,68.66,4.04,78.27,2.0,2.84,27.4,23.1,95.0
Portugal,19,0.26,20.0,3.63,100.0,12.03,99.57,11.1,70.96,2.98,81.57,9.0,2.08,27.5,20.8,95.0
Qatar,36,0.43,22.0,7.49,99.63,1.59,100.0,15.3,67.06,6.41,77.17,9.0,3.84,14.1,35.1,95.0
Republic of Korea,323,0.51,76.0,3.41,99.68,9.7,100.0,7.8,73.06,2.92,83.3,11.0,1.6,23.3,4.7,95.0
Republic of Moldova,0,1.16,101.0,15.28,82.62,11.43,75.83,24.9,64.54,13.15,73.26,20.0,11.38,25.1,18.9,95.0
The former Yugoslav Republic of Macedonia,5,0.37,16.0,11.97,90.58,6.16,98.7,20.3,66.14,10.49,74.82,8.0,8.79,,,65.0
Romania,22,0.39,74.0,8.55,100.0,11.74,83.56,21.4,66.85,7.11,75.57,21.0,3.98,26.8,22.5,79.0
Russian Federation,5,1.69,63.0,7.55,92.14,11.19,90.06,25.4,64.21,6.45,73.23,18.0,3.5,28.7,23.1,93.0
Rwanda,5190529,2.37,62.0,39.22,51.93,8.95,65.41,18.2,60.21,29.56,69.1,260.0,17.25,13.9,5.8,5.0
Saint Kitts and Nevis,136,,0.0,16.58,,8.94,,,,13.87,,,11.1,,22.9,95.0
Saint Lucia,26921,0.18,1.9,21.31,97.82,10.6,88.36,18.8,64.7,18.97,74.33,117.0,12.52,,19.7,95.0
Saint Vincent and the Grenadines,89,0.19,6.3,16.19,95.15,9.06,87.18,23.2,63.97,14.74,73.22,67.0,10.15,,23.7,95.0
Samoa,61325,0.5,7.7,16.42,100.0,2.66,98.12,20.6,62.13,14.12,70.45,44.0,9.03,29.9,47.3,32.0
San Marino,0,,0.0,1.9,100.0,,100.0,,,1.69,,,0.88,,No data,95.0
Sao Tome and Principe,192537,0.86,162.0,33.27,76.95,5.88,42.83,18.5,61.6,25.83,70.42,130.0,15.24,5.5,12.4,5.0
Saudi Arabia,1354,0.65,10.0,7.86,99.86,0.19,99.91,16.4,64.02,6.73,74.31,17.0,4.36,16.6,35.4,95.0
Senegal,11635621,2.27,122.0,50.63,68.52,0.76,50.78,18.1,59.37,35.36,68.58,330.0,23.49,9.5,8.8,26.0
Serbia,0,0.33,19.0,6.01,83.27,8.75,97.6,19.1,66.88,5.23,75.87,12.0,3.74,41.2,21.5,67.0
Seychelles,0,0.56,14.0,14.81,96.25,20.5,100.0,21.2,64.01,12.74,73.34,54.0,8.98,21.5,14.0,95.0
Sierra Leone,7651657,4.13,304.0,123.2,48.52,5.7,15.29,30.5,52.92,88.57,60.77,1120.0,33.29,21.1,8.7,5.0
Singapore,13098,0.08199999999999999,50.0,2.71,100.0,2.03,100.0,9.3,73.55,2.17,83.22,8.0,0.98,16.6,6.1,95.0
Slovakia,8,0.36,5.9,6.09,100.0,11.14,97.93,17.2,68.54,4.98,78.23,6.0,3.0,32.1,20.5,95.0
Slovenia,9,0.29,6.5,2.38,99.4,11.9,99.11,12.7,70.74,1.91,81.31,7.0,1.31,23.0,20.2,95.0
Solomon Islands,518106,0.94,81.0,21.63,61.8,1.83,32.75,23.8,57.76,18.44,65.25,108.0,9.06,38.1,22.5,9.0
Somalia,5163752,4.58,270.0,128.4,27.36,0.009000000000000001,37.01,21.8,49.72,80.4,56.47,865.0,39.01,,8.3,5.0
South Africa,6784419,1.24,805.0,36.17,79.82,9.52,74.82,26.2,56.15,28.24,65.25,122.0,11.23,32.0,28.3,84.0
South Sudan,9991337,3.99,227.0,96.23,35.67,,10.44,19.8,53.66,62.37,62.79,1130.0,38.74,,No data,5.0
Spain,357,0.2,12.0,3.25,100.0,12.72,99.9,9.9,72.09,2.71,83.22,4.0,1.89,28.8,23.8,95.0
Sri Lanka,57572,0.42,65.0,8.22,87.04,4.1,95.11,17.4,67.05,7.04,76.87,36.0,4.96,23.3,5.2,27.0
Sudan,25572281,3.93,82.0,64.07,53.2,0.51,36.49,26.0,59.91,44.18,69.15,308.0,28.85,,No data,46.0
Suriname,58237,0.37,25.0,19.65,87.46,5.33,84.14,21.7,62.39,17.55,71.48,121.0,12.32,,26.4,92.0
Sweden,252,0.38,8.2,2.82,100.0,8.93,99.3,9.1,71.91,2.29,82.4,4.0,1.56,30.8,20.6,95.0
Switzerland,0,0.096,7.9,4.25,100.0,11.53,99.89,8.6,72.52,3.74,83.45,5.0,2.95,25.4,19.5,95.0
Syrian Arab Republic,47406,0.38,22.0,23.27,94.87,0.24,91.4,21.8,62.87,17.97,72.67,30.0,10.6,,27.8,95.0
Tajikistan,125863,1.18,85.0,36.82,73.66,3.28,96.58,25.3,62.01,32.1,69.5,17.0,15.82,,14.2,78.0
Thailand,64109,0.41,160.0,10.32,99.03,8.3,98.4,14.5,68.26,8.85,77.7,37.0,6.07,23.6,10.0,78.0
Timor-Leste,1167125,0.43,498.0,49.01,67.49,2.17,52.42,19.9,60.89,41.86,69.62,152.0,20.97,39.9,3.8,10.0
Togo,6328077,2.39,46.0,,47.29,2.46,15.71,23.6,56.19,,64.27,395.0,26.2,7.9,8.4,7.0
Tonga,37131,1.33,9.1,,99.77,0.8,93.45,23.3,64.01,,72.57,53.0,7.51,30.4,48.2,51.0
Trinidad and Tobago,19498,0.24,18.0,,98.18,6.72,93.4,21.3,66.23,,76.13,68.0,12.64,,18.6,95.0
Tunisia,6087,0.46,38.0,,87.99,2.12,90.88,16.1,66.89,,77.04,45.0,12.06,27.1,26.9,95.0
Turkey,1497,0.31,18.0,,98.62,2.05,97.25,16.1,68.41,,78.62,18.0,6.02,29.8,32.1,95.0
Turkmenistan,53,0.74,46.0,,97.72,4.93,98.27,29.5,62.11,,69.75,8.0,23.4,,18.6,95.0
Tuvalu,10782,,205.0,,98.78,1.52,84.11,,,,,,17.68,50.0,51.6,43.0
Uganda,23486474,3.18,201.0,,39.72,15.09,18.45,21.9,58.21,,66.69,381.0,21.66,10.9,5.3,5.0
Ukraine,1,2.55,87.0,,91.32,8.32,96.22,24.7,64.3,,73.02,20.0,5.48,26.6,24.1,95.0
United Arab Emirates,40,0.26,0.79,,97.41,3.9,98.58,16.8,65.99,,76.08,3.0,4.16,18.5,31.7,95.0
United Kingdom of Great Britain and Northern Ireland,472,0.23,9.8,,100.0,11.45,99.11,10.9,70.13,,81.4,7.0,2.74,20.6,27.8,95.0
United Republic of Tanzania,26823106,2.69,287.0,,40.81,11.27,28.39,17.9,58.46,,67.34,539.0,21.62,14.1,8.4,5.0
United States of America,1158,0.9,3.1,,96.97,9.87,99.97,14.6,66.12,,78.5,19.0,3.83,25.7,36.2,95.0
Uruguay,1340,0.41,30.0,,94.39,6.92,96.4,16.7,67.51,,77.1,18.0,4.8,23.2,27.9,95.0
Uzbekistan,405951,1.03,76.0,,95.86,2.59,100.0,24.5,64.68,,73.01,29.0,12.04,12.6,16.6,85.0
Vanuatu,271465,0.85,56.0,,87.79,2.25,36.09,23.3,57.83,,65.31,74.0,12.42,24.8,25.2,9.0
Venezuela (Bolivarian Republic of),282294,0.29,34.0,,95.78,4.14,93.94,18.1,64.44,,73.95,121.0,14.62,,25.6,95.0
Viet Nam,6953978,0.92,193.0,,91.68,8.66,81.86,17.1,65.3,,73.74,44.0,11.19,,2.1,61.0
Yemen,5985649,3.77,48.0,,54.7,0.051,58.77,30.6,57.53,,66.63,165.0,26.62,21.7,17.1,61.0
Zambia,11573334,2.94,376.0,,41.18,6.54,26.09,17.9,54.4,,62.45,222.0,24.25,15.2,8.1,14.0
Zimbabwe,9958235,2.23,233.0,,50.42,4.67,36.89,19.3,53.07,,60.68,468.0,27.33,14.3,15.5,29.0
