Location,GDP_currentUSD,HealthExpGDPperc,HALE,LifeExpectancy,NeonatalMortality
Kyrgyzstan,6813092066,6.41248226,65.78,74.18,14.1
Lao People's Democratic Republic,15805692546,2.36087489,60.51,68.51,23.74
Latvia,28052325862,6.20632744,66.25,75.38,2.36
Lebanon,51205122504,7.98103571,65.96,76.44,4.63
Lesotho,2165408359,8.01058197,44.24,50.75,43.68
Liberia,3277826000,9.79585648,54.91,64.08,33.07
Libya,26197143268,,65.22,75.78,7.21
Lithuania,43018087238,6.63686323,66.69,75.99,2.28
Luxembourg,60691483443,5.19496346,71.55,82.41,1.52
Madagascar,11848615018,6.0193038,57.31,65.35,21.39
Malawi,5433040160,9.69365978,57.06,65.62,21.92
Malaysia,3.01E+11,3.68835807,65.66,74.72,4.31
Maldives,4379115588,10.19969177,69.95,79.59,5.75
Mali,14025944550,3.7753799,54.63,62.8,34.07
Malta,11665231192,9.11781311,71.46,81.89,4.74
Marshall Islands,200558400,17.64945793,,,16.28
Mauritania,6398744505,4.21777868,59.76,68.38,34.24
Mauritius,12232463656,5.70678568,63.94,74.07,9.08
Mexico,1.08E+12,5.61569786,65.76,76.01,8.39
Micronesia (Federated States of),332265200,13.17891884,55.98,63.03,16.95
Monaco,6472990923,1.62751341,,,1.89
Mongolia,11186734674,4.42355728,60.29,68.1,9.31
Montenegro,4373958354,,66.97,75.88,1.81
Morocco,1.03E+11,5.23815107,63.69,72.99,15.39
Mozambique,11936999283,7.84588909,50.36,58.14,30.35
Myanmar,67184236747,5.11008072,60.85,69.13,24.15
Namibia,10665634688,8.85608196,56.06,64.58,20.05
Nauru,100087349,14.08638191,,,21.5
Nepal,21185922408,6.27839279,61.34,70.88,21.66
Netherlands,7.84E+11,10.2534523,71.44,81.79,2.61
New Zealand,1.88E+11,9.27398205,70.24,81.96,2.99
Nicaragua,13286083645,8.04877567,65.46,75.04,11.46
Niger,10355006770,6.16463852,55.52,63.29,25.92
Nigeria,4.05E+11,3.64773679,54.39,62.62,36.93
Niue,,,,,13.8
Norway,3.69E+11,10.59129524,71.36,82.62,1.55
Oman,65480507171,4.35877562,64.68,73.9,5.19
Pakistan,2.79E+11,2.85510206,56.87,65.61,44.22
Palau,295065400,12.00261879,,,10.31
Panama,57907700000,7.31549644,68.68,79.29,9.49
Papua New Guinea,20759069105,2.33063054,57.08,65.3,23.29
Paraguay,36054281572,6.72532558,65.8,75.81,11.98
Peru,1.92E+11,5.06576538,69.5,79.9,7.23
Philippines,3.19E+11,4.40684605,62,70.43,14.26
Poland,4.73E+11,6.54295063,68.66,78.27,2.84
Portugal,2.06E+11,9.41901684,70.96,81.57,2.08
Qatar,1.52E+11,3.18802047,67.06,77.17,3.84
Republic of Korea,1.50E+12,6.91432714,73.06,83.3,1.6
Republic of Moldova,8071480541,7.53552246,64.54,73.26,11.38
The former Yugoslav Republic of Macedonia,10672471861,6.37943363,66.14,74.82,8.79
Romania,1.88E+11,4.99377203,66.85,75.57,3.98
Russian Federation,1.28E+12,5.26521969,64.21,73.23,3.5
Rwanda,8697268916,7.14331341,60.21,69.1,17.25
Saint Kitts and Nevis,971166666.7,5.79325533,,,11.1
Saint Lucia,1865375222,4.98633957,64.7,74.33,12.52
Saint Vincent and the Grenadines,774429629.6,4.1576829,63.97,73.22,10.15
Samoa,799376439.5,5.51336765,62.13,70.45,9.03
San Marino,1468377272,6.74832106,,,0.88
Sao Tome and Principe,345495358.4,6.43088818,61.6,70.42,15.24
Saudi Arabia,6.45E+11,5.83562613,64.02,74.31,4.36
Senegal,19040312815,4.26078272,59.37,68.58,23.49
Serbia,40692643373,8.47186947,66.88,75.87,3.74
Seychelles,1426651769,5.1787982,64.01,73.34,8.98
Sierra Leone,3674794530,16.52595901,52.92,60.77,33.29
Singapore,3.19E+11,4.40151834,73.55,83.22,0.98
Slovakia,89655253976,7.11145544,68.54,78.23,3
Slovenia,44736333522,8.47909927,70.74,81.31,1.31
Solomon Islands,1378551118,4.99768019,57.76,65.25,9.06
Somalia,4198485404,,49.72,56.47,39.01
South Africa,2.96E+11,8.09581757,56.15,65.25,11.23
South Sudan,,,53.66,62.79,38.74
Spain,1.23E+12,8.9523859,72.09,83.22,1.89
Sri Lanka,82401038710,3.86424923,67.05,76.87,4.96
Sudan,51772232495,6.40399361,59.91,69.15,28.85
Suriname,3128953537,6.27941179,62.39,71.48,12.32
Sweden,5.16E+11,10.84046745,71.91,82.4,1.56
Switzerland,6.71E+11,11.70894909,72.52,83.45,2.95
Syrian Arab Republic,,,62.87,72.67,10.6
Tajikistan,6952678127,7.00427723,62.01,69.5,15.82
Thailand,4.13E+11,3.76332021,68.26,77.7,6.07
Timor-Leste,1650608600,4.54700947,60.89,69.62,20.97
Togo,4486979198,6.60094786,56.19,64.27,26.2
Tonga,420540178.6,5.06450272,64.01,72.57,7.51
Trinidad and Tobago,22284780327,7.00930595,66.23,76.13,12.64
Tunisia,41801210428,6.99717045,66.89,77.04,12.06
Turkey,8.70E+11,4.28469229,68.41,78.62,6.02
Turkmenistan,36180000000,6.62111807,62.11,69.75,23.4
Tuvalu,36547799.58,16.88424873,,,17.68
Uganda,29078719934,6.54710674,58.21,66.69,21.66
Ukraine,93355993629,7.54541159,64.3,73.02,5.48
United Arab Emirates,3.57E+11,3.4034214,65.99,76.08,4.16
United Kingdom of Great Britain and Northern Ireland,2.69E+12,9.86671162,70.13,81.4,2.74
United Republic of Tanzania,49774021003,3.96350336,58.46,67.34,21.62
United States of America,1.87E+13,17.04898262,66.12,78.5,3.83
Uruguay,52687612262,9.42438793,67.51,77.1,4.8
Uzbekistan,81779012351,4.96638393,64.68,73.01,12.04
Vanuatu,804332795.6,2.84586453,57.83,65.31,12.42
Venezuela (Bolivarian Republic of),,5.22611618,64.44,73.95,14.62
Viet Nam,2.05E+11,5.65919352,65.3,73.74,11.19
Yemen,30935978724,,57.53,66.63,26.62
Zambia,20954754378,4.47720718,54.4,62.45,24.25
Zimbabwe,20548678100,7.6476202,53.07,60.68,27.33
