Location,NTDs,Poisoning,Tobacco,Tuberculosis,Under5Mortality,DrinkingWater,AdBirthRate,Alcohol,BasicSanitization,CancerEtc,MedDocs,HALE,HIV,InfantMortality,LifeExpectancy,Malaria,MidwifeNursing,MaternalMortality,NeonatalMortality
Belize,7312,0.49,,37 [32-43],14.52 [13.44-15.65],96.43,69.2,6.22,87.53,22.1,,65.29,No data,12.5 [11.57-13.46],74.41,0.016,1827.0,39 [29-52],9.59 [8.66-10.52]
Benin,6938376,3.51,7.8,59 [38-84],97.42 [87.2-108.4],58.22,108.0,2.81,16.35,19.6,0.48,55.52,0.31 [0.15-0.62],63.04 [57.25-69.26],63.43,421.6,7.6,408 [302-575],31.9 [27.71-36.6]
Bhutan,241761,0.58,,193 [148-244],31.8 [22.37-43.87],96.73,,0.43,68.28,23.3,4.06,63.36,No data,26.38 [19.05-35.19],73.11,0.028,15.33,193 [136-301],18.12 [11.84-26.58]
Bolivia (Plurinational State of),1879813,2.03,,114 [75-162],29.46 [24.04-35.9],76.76,,4.43,58.8,17.2,15.9,63.27,0.08 [0.06-0.11],23.92 [19.66-28.81],72.14,1.5,11.18,161 [119-218],16.49 [12.97-20.61]
Bosnia and Herzegovina,0,0.52,39.1,33 [26-42],6.17 [5.7-6.69],94.85,11.0,7.15,95.34,17.8,,67.19,No data,5.34 [4.93-5.78],76.75,,54.73,10 [5-16],4.47 [4.07-4.9]
Botswana,261950,1.12,24.3,326 [252-410],43.64 [18.42-78.82],73.71,,6.59,76.02,20.3,5.27,53.89,4.78 [4.01-5.68],33.05 [14.69-55.52],62.25,0.81,41.15,151 [130-175],17.52 [6.48-34.76]
Brazil,10461013,0.19,17.8,43 [36-49],16.36 [15.19-17.58],87.87,58.6,7.42,87.43,16.6,,65.4,0.23 [0.11-0.34],14.62 [13.57-15.71],75.9,3.22,93.51,62 [61-63],9.65 [8.88-10.47]
Brunei Darussalam,9240,0.34,15.7,66 [57-77],10.82 [10.06-11.63],99.9,10.2,0.48,,16.6,,65.65,No data,8.98 [8.36-9.66],74.32,,64.72,31 [21-44],5.38 [4.84-5.97]
Bulgaria,272,0.61,40.1,27 [20-34],7.71 [7.41-8],98.15,38.2,12.65,85.99,23.6,,66.28,0.04 [0.03-0.05],6.45 [6.21-6.7],75.07,,,10 [7-14],3.85 [3.65-4.06]
Burkina Faso,12492287,2.96,16.9,51 [33-72],97.03 [77.7-121.9],36.05,132.3,12.03,19.13,21.7,0.65,54.86,0.14 [0.09-0.21],58.01 [49.59-68.3],62.7,401.7,6.59,331 [230-462],27.47 [19.23-37.66]
Burundi,5898120,5.19,13.2,118 [76-169],64.08 [47.16-86.64],56.09,,7.19,45.85,22.9,,55.58,0.17 [0.1-0.26],44.19 [34.48-56.93],63.84,225.7,,558 [425-729],22.61 [16.22-31.5]
Cabo Verde,145562,0.51,,58 [45-74],18.11 [16.41-19.98],74.32,,5.6,72.25,17.2,,64.8,0.19 [0.13-0.31],15.53 [14.11-17.08],74.03,0.35,11.52,59 [46-76],10.92 [9.58-12.39]
Cambodia,4771389,0.6,23.6,348 [225-497],30.08 [18.49-48.81],71.39,,6.64,56.6,21.1,,61.51,0.05 [0.04-0.05],25.85 [15.85-41.24],70.12,11.13,7.2,168 [124-229],16.31 [9.96-26.9]
Cameroon,19389766,3.12,9.4,203 [131-290],84.52 [74.59-95.69],39.01,,5.65,38.85,21.6,,54.52,0.69 [0.56-0.85],55.42 [49.85-61.69],62.36,264.3,,538 [388-788],27.99 [23.58-33.16]
Canada,0,0.3,19.1,5.5 [4.7-6.3],5.19 [5.07-5.3],98.83,8.4,8.94,99.32,9.8,23.11,71.25,No data,4.53 [4.43-4.63],82.24,,98.8,10 [8-14],3.48 [3.37-3.58]
Central African Republic,3756993,3.22,,540 [349-771],121.6 [78.14-190],33.75,,2.38,25.32,23.1,,46.37,1.1 [0.64-1.86],87.41 [61.49-121],53.1,362.0,,890 [503-1560],42.13 [25.52-69.71]
Chad,6138675,3.59,12.1,144 [93-205],125.6 [103.6-150.9],29.62,,1.37,8.58,23.9,0.47,52.02,0.34 [0.21-0.5],74.37 [64.44-85.45],59.63,169.9,,1140 [860-1570],35.04 [26.89-44.68]
Chile,44,0.21,45.5,16 [14-19],7.66 [7.13-8.24],98.33,33.4,9.07,100.0,12.4,22.94,70.05,0.27 [0.21-0.33],6.55 [6.1-7.04],80.74,,112.4,13 [12-15],5 [4.59-5.44]
China,26375574,1.36,25.1,63 [54-73],9.91 [9.26-10.62],85.18,,7.05,83.24,17.0,18.65,68.53,No data,8.5 [7.94-9.11],77.43,0.0,24.67,29 [23-35],4.93 [4.45-5.43]
Colombia,3761361,0.37,8.6,33 [25-41],15.14 [11.65-19.52],85.55,62.0,5.74,88.59,15.8,20.34,68.96,0.25 [0.17-0.39],13.03 [10.02-16.7],79.31,10.83,12.22,84 [72-98],8.24 [6.24-10.85]
Comoros,527919,2.37,20.9,35 [22-49],69.5 [36.62-138.5],76.91,,0.69,35.83,22.9,2.72,58.95,<0.01 [<0.01–0.02],52.57 [29.98-96.32],67.39,1.44,6.29,279 [172-440],31.88 [12.61-70.5]
Congo,2278289,1.23,15.4,378 [240-547],52.56 [34.98-79.07],43.54,,9.27,19.55,16.7,,56.25,1.55 [0.86-3.11],37.6 [26.94-52.66],64.74,233.4,7.46,397 [288-541],20.5 [13.27-31.86]
Cook Islands,0,,28.0,13 [11-15],8.41 [5.5-13.06],99.88,,,97.63,,,,,7.2 [4.71-11.24],,,70.29,,4.57 [2.52-7.89]
Costa Rica,24462,0.29,10.5,9.4 [7.2-12],8.88 [8.63-9.13],99.53,53.2,4.87,97.55,11.5,13.76,69.97,0.19 [0.14-0.25],7.53 [7.32-7.75],80.85,0.002,30.05,28 [24-31],6.17 [5.9-6.44]
Côte d’Ivoire,16756532,3.95,13.4,153 [99-220],,57.71,,2.71,31.35,29.1,,54.81,0.51 [0.35-0.73],,62.92,354.7,5.09,636 [444-913],
Croatia,9,0.17,36.3,12 [10-14],4.89 [4.65-5.15],99.57,9.6,9.23,96.51,16.7,30.0,68.62,0.02,4.16 [3.95-4.38],78.64,,81.22,7 [5-9],3.03 [2.81-3.26]
Cuba,43687,0.31,28.6,6.9 [5.9-8],5.46 [4.88-6.13],90.31,48.7,5.83,92.81,16.4,79.54,67.84,0.14 [0.08-0.24],4.1 [3.66-4.6],77.76,,78.58,37 [34-40],2.29 [2.03-2.59]
Cyprus,1,0.1,37.1,5.6 [4.8-6.5],2.62 [2.23-3.11],99.55,4.0,10.81,99.2,11.3,19.51,72.41,No data,2.11 [1.79-2.51],83.14,,52.51,6 [4-10],1.51 [1.22-1.86]
Czechia,4,0.3,31.9,5.5 [4.7-6.4],3.17 [3.05-3.31],99.82,11.8,14.45,99.13,15.0,40.19,68.79,No data,2.54 [2.44-2.64],79.13,,84.01,4 [2-5],1.61 [1.51-1.72]
Democratic People's Republic of Korea,5214937,1.9,19.0,513 [446-584],20 [15.66-25.6],90.9,,3.8,82.41,25.6,37.01,65.01,No data,15.1 [11.83-19.34],72.63,0.28,,90 [39-204],10.99 [6.55-16.26]
Democratic Republic of the Congo,49900757,3.21,,323 [209-461],93.94 [66.51-128.4],22.83,,2.0,20.43,19.4,0.74,54.09,0.22 [0.14-0.33],71.8 [54.12-91.27],62.35,322.8,0.23,481 [351-691],29.03 [19.46-41.87]
Denmark,0,0.15,20.0,5.9 [5-6.8],4.05 [3.87-4.25],100.0,2.5,10.26,99.6,11.3,40.1,71.04,No data,3.47 [3.31-3.64],81.32,,103.2,4 [3-5],3.24 [2.83-3.6]
Djibouti,110561,2.35,,339 [260-429],63.25 [41.31-94],47.51,,0.43,62.35,19.6,,58.0,0.14 [0.07-0.29],52.72 [35.74-75.01],65.81,19.81,,246 [117-520],32.73 [20.69-50.82]
Dominica,7473,,,8.1 [6.9-9.3],32.09 [28.92-36.86],,,11.18,,,,,,28.43 [25.24-32.17],,,66.9,,25.51 [22.21-29.26]
Dominican Republic,970832,0.38,10.1,51 [39-64],30.49 [23.13-40.49],90.04,,6.68,83.54,19.0,,63.98,0.27 [0.16-0.36],25.39 [19.65-32.78],72.84,0.16,12.07,94 [88-100],20.95 [15.54-28.11]
Ecuador,1942753,0.59,,40 [31-51],14.76 [14.27-15.25],100.0,,4.2,87.18,13.0,20.37,68.48,0.14 [0.08-0.29],12.7 [12.29-13.13],78.45,2.48,28.54,61 [56-67],7.67 [7.22-8.15]
Egypt,1673826,0.22,21.3,14 [12-15],22.57 [17.55-29.4],98.69,,0.36,94.08,27.7,8.21,62.97,0.05 [0.04-0.07],19.2 [15.07-24.55],71.82,0.0,19.25,38 [28-47],12.4 [9.45-16.33]
El Salvador,742568,0.23,13.3,60 [46-75],14.74 [10.34-21.12],91.81,,3.89,87.23,14.0,15.66,64.87,0.14 [0.11-0.21],12.68 [8.87-18.01],75.03,0.009000000000000001,18.04,47 [38-58],7.3 [4.93-10.98]
Equatorial Guinea,428948,1.92,,181 [159-205],90.81 [59.52-134.6],30.78,,7.23,66.25,22.0,,53.86,4.06 [2.21-7.28],66.13 [46.01-93.9],62.19,307.0,,301 [182-497],30.93 [17.6-50.36]
Eritrea,1497725,4.17,7.7,108 [50-189],44.8 [30.21-66.26],27.8,,1.44,11.94,23.9,0.63,55.73,0.11 [0.05-0.21],33.08 [23.75-45.4],64.08,25.64,14.39,498 [344-733],18.99 [12.29-29.25]
Estonia,9,0.48,31.5,16 [14-19],2.94 [2.67-3.22],99.19,10.5,9.23,99.14,17.0,34.55,69.24,No data,2.29 [2.09-2.52],78.88,,64.33,11 [6-16],1.31 [1.14-1.49]
Eswatini,198319,3.31,10.8,537 [338-781],58.94 [43.04-79.7],60.42,,10.04,58.37,26.7,3.29,50.06,4.9 [3.81-6.2],44.05 [33.34-57.28],57.73,1.12,37.7,436 [257-771],19.36 [13.16-27.75]
Ethiopia,74204513,2.87,4.8,177 [125-239],58.89 [51.42-67.42],30.11,,2.36,7.09,18.3,0.46,59.89,0.16 [0.08-0.27],41.24 [36.94-46.05],68.7,41.41,1.17,422 [316-585],30.65 [26.3-35.64]
Fiji,905113,0.44,27.1,45 [34-57],24.74 [23.28-26.3],88.7,23.1,3.32,95.07,30.6,,59.59,0.14 [0.07-0.34],20.92 [19.77-22.15],68.01,,,34 [28-43],10.23 [8.94-11.6]
Finland,4,0.23,20.4,4.7 [4-5.4],2.44 [2.31-2.59],100.0,5.5,10.78,99.45,10.2,38.12,71.0,No data,1.99 [1.89-2.11],81.61,,147.4,3 [2-5],1.39 [1.29-1.5]
France,346,0.46,34.6,8.7 [7.7-9.9],4.17 [4.08-4.26],100.0,5.0,12.33,98.65,10.6,32.38,72.08,No data,3.51 [3.44-3.59],82.48,,108.9,8 [7-10],2.44 [2.35-2.53]
Gabon,694499,0.93,,533 [345-761],46.98 [32.14-67.23],55.05,,8.74,47.37,14.4,3.56,57.56,0.74 [0.35-1.32],34.31 [24.9-45.84],66.47,270.7,25.44,256 [170-407],21.7 [14.34-31.97]
Gambia,177144,1.89,15.0,170 [126-219],57.83 [49.99-66.38],63.37,,3.55,39.12,20.4,,57.04,1.06 [0.7-1.62],38.79 [35.04-42.64],65.47,116.5,,611 [456-816],29.24 [24.34-34.94]
Georgia,412310,0.81,30.1,92 [77-109],10.23 [9.53-10.98],95.71,43.6,8.25,90.25,24.9,59.97,64.68,No data,9.1 [8.48-9.78],73.28,0.0,40.0,26 [23-29],6.11 [5.58-6.68]
Germany,1129,0.15,28.6,7.3 [7-7.7],3.91 [3.83-3.98],100.0,9.2,12.91,99.22,12.1,41.94,70.89,No data,3.29 [3.23-3.35],81.72,,131.4,5 [4-6],2.32 [2.24-2.39]
Ghana,15536910,1.66,3.9,156 [75-265],52.23 [45.44-59.57],66.79,75.1,2.75,17.81,20.8,1.27,57.98,0.7 [0.35-1.29],37.41 [33.46-41.63],66.28,236.0,21.16,314 [230-424],25.11 [21.59-29.15]
Greece,79,0.23,40.2,4.4 [3.8-5.1],4.39 [4.2-4.59],100.0,9.2,10.18,98.98,12.4,54.04,70.87,No data,3.86 [3.7-4.04],81.1,,35.53,3 [2-4],2.64 [2.5-2.8]
Grenada,151,0.36,,6.3 [5.4-7.2],16.42 [14.42-18.62],95.63,,9.48,91.49,21.4,,63.92,,14.47 [12.71-16.41],72.88,,,25 [16-38],10.88 [9.38-12.57]
Guatemala,3265661,1.07,,24 [19-31],27.23 [22.97-32.33],89.66,78.9,2.45,65.02,14.9,,62.3,0.07 [0.05-0.11],22.87 [19.52-26.78],72.02,0.45,0.6,98 [91-105],13.51 [11.03-16.47]
Guinea,7246135,2.96,,176 [114-252],105.2 [91.95-120.8],49.24,120.0,1.11,21.89,22.4,0.83,53.32,0.39 [0.28-0.54],67.45 [59.95-76.16],61.01,331.5,1.24,621 [476-826],31.44 [25.86-38.4]
Guinea-Bissau,1576882,2.19,,361 [234-516],87.26 [60.12-122],53.48,,5.38,20.42,20.0,1.27,52.62,1.15 [0.92-1.41],57.28 [41.94-76.83],60.22,71.35,5.94,679 [470-997],37.52 [25.07-54.17]
Guyana,720459,0.73,13.2,94 [72-118],32.16 [21.83-47.54],100.0,,6.89,85.76,30.5,,57.24,0.42 [0.34-0.54],26.66 [18.6-37.77],65.69,24.98,7.32,170 [134-213],20.04 [13.23-30.2]
Haiti,7581135,2.57,8.6,188 [144-237],68.48 [56.93-84.7],42.53,,2.73,33.6,26.5,,55.8,0.52 [0.38-0.69],51.91 [44.26-62.23],64.05,3.8,,489 [356-682],26.7 [20.54-34.83]
Honduras,2752416,0.39,,39 [30-49],18.61 [13.7-25.1],88.09,,3.76,80.24,14.0,5.98,62.98,0.11 [0.08-0.17],15.95 [11.79-21.21],71.94,0.74,7.42,65 [58-75],10.12 [7.23-14.26]
Hungary,29,0.27,31.4,8.7 [7.4-10],4.75 [4.55-4.96],100.0,24.8,11.35,97.99,23.0,32.31,67.19,No data,3.96 [3.79-4.13],76.44,,66.43,12 [9-16],2.54 [2.39-2.69]
Iceland,0,0.21,15.0,2.1 [1.8-2.4],2.17 [1.8-2.62],100.0,6.7,9.12,98.78,9.1,38.89,71.98,No data,1.71 [1.42-2.07],82.33,,151.6,4 [2-7],1.1 [0.88-1.37]
India,631000000,2.36,28.8,211 [140-295],40.95 [38.33-43.66],89.95,10.7,5.54,56.94,23.3,7.59,60.33,No data,33.11 [31.22-35.04],70.79,9.99,14.95,150 [123-182],24.74 [22.91-26.66]
Indonesia,102000000,0.4,38.1,322 [294-352],26.72 [23.59-30.44],81.07,36.0,0.57,71.25,26.4,,62.83,No data,22.48 [20.01-25.35],71.31,5.54,,184 [134-259],13.93 [12.12-16.04]
Iran (Islamic Republic of),14597,1.2,14.6,15 [11-18],15.49 [10.66-22.58],89.01,33.6,1.03,88.36,14.8,,66.26,0.05 [0.01-0.15],13.32 [9.15-19.21],77.35,0.1,,16 [13-20],9.59 [6.02-15.1]
Iraq,2170486,0.5,22.6,43 [37-48],28.56 [23.44-34.68],88.81,,0.39,92.43,21.3,8.54,62.66,,23.9 [19.89-28.56],72.42,0.0,17.15,78 [53-110],16.9 [13.7-20.84]
Ireland,20,0.21,24.6,7.2 [6.1-8.3],3.61 [3.41-3.83],96.98,7.4,12.88,91.15,10.3,32.32,71.07,No data,3.1 [2.93-3.29],81.84,,155.7,6 [4-8],2.33 [2.17-2.5]
Israel,241,0.14,26.0,3.5 [3-4.1],3.85 [3.73-3.96],100.0,9.0,4.21,100.0,9.6,34.63,72.38,No data,3.1 [3.01-3.2],82.62,,55.81,3 [3-4],2.04 [1.94-2.14]
Italy,214,0.27,23.6,7.2 [6.1-8.3],3.38 [3.3-3.45],99.38,4.8,7.84,98.77,9.5,39.5,71.92,0.04 [0.01-0.13],2.88 [2.82-2.95],82.97,,58.36,2 [1-2],2.08 [2.01-2.15]
Jamaica,347536,0.21,11.6,4.4 [3.4-5.6],15.18 [9.68-24.44],84.61,55.3,4.22,87.32,14.7,4.55,66.55,0.58 [0.39-0.98],13.07 [8.3-20.68],75.98,,16.07,80 [68-95],10.87 [6.54-18.07]
Japan,5,0.41,22.8,16 [14-18],2.67 [2.62-2.72],98.97,3.7,7.96,99.9,8.4,24.12,74.09,No data,1.95 [1.91-1.99],84.26,,119.5,5 [4-6],0.9 [0.86-0.94]
Jordan,126,0.63,,5.4 [4.2-6.9],17.09 [13.78-21.35],97.74,27.0,0.69,97.43,19.2,13.95,67.6,No data,14.69 [11.86-18.2],77.87,,,47 [33-66],10.04 [7.88-13]
Kazakhstan,185,2.3,25.3,73 [47-105],10.97 [10.72-11.24],91.03,28.1,4.76,97.81,26.8,,64.99,0.2 [0.17-0.24],9.77 [9.54-10.01],73.95,0.0,,10 [8-13],5.08 [4.74-5.43]
Kenya,11770703,1.77,12.4,348 [213-516],47.78 [39.17-59.48],48.9,,2.78,29.3,13.4,,57.68,0.92 [0.6-1.44],34.45 [29.25-41.09],66.09,70.38,10.36,346 [259-473],22.31 [17.52-28.59]
Kiribati,117424,2.57,53.5,575 [441-728],55.76 [35.69-85.71],70.35,,0.46,46.59,28.4,,52.62,,43.46 [29.29-62.88],59.42,,,94 [51-160],23.39 [12.25-39.6]
Kuwait,6,0.18,22.4,24 [21-28],8.49 [8.18-8.82],100.0,6.6,0.003,100.0,17.4,,70.09,No data,7.27 [7-7.55],80.97,,70.9,12 [8-17],4.83 [4.53-5.14]
Kyrgyzstan,113625,0.63,28.2,133 [114-154],21.21 [20.56-21.87],81.98,38.1,6.26,96.52,24.9,,65.78,0.14 [0.14-0.14],18.92 [18.35-19.49],74.18,0.0,,63 [53-78],14.1 [12.44-15.81]
Lao People's Democratic Republic,2206011,0.88,39.9,175 [113-250],51.3 [41.03-62.91],73.35,83.4,10.72,71.93,27.0,,60.51,0.11 [0.1-0.12],40.4 [33.17-48.29],68.51,7.77,10.3,196 [149-264],23.74 [18.45-29.73]
Latvia,20,0.85,37.1,37 [32-43],4.53 [4.14-4.94],98.03,15.4,12.77,91.78,21.9,31.89,66.25,0.19 [0.11-0.26],3.86 [3.52-4.2],75.38,,48.06,26 [20-34],2.36 [2.09-2.64]
Lebanon,1,0.3,42.6,11 [9.5-13],7.97 [4.3-14.19],92.6,,1.71,96.92,17.9,20.12,65.96,0.03,6.82 [3.68-12.21],76.44,,15.72,29 [22-38],4.63 [2.13-8.85]
Lesotho,530557,3.12,28.7,721 [448-1060],90.6 [69.32-118],59.49,,4.59,40.77,26.6,,44.24,6.43 [5.44-7.66],72.31 [56.97-91.34],50.75,,,559 [406-793],43.68 [32.59-58.15]
Liberia,2919973,1.81,8.8,308 [199-440],89.28 [75.96-105],61.39,,6.12,16.83,17.6,,54.91,0.46 [0.31-0.71],65.16 [56.67-75.13],64.08,386.3,,661 [488-924],33.07 [27.28-39.98]
Libya,2680,0.62,,40 [25-58],12.82 [8.92-18.39],98.53,,0.019,100.0,20.1,,65.22,0.07 [0.05-0.09],10.98 [7.64-15.76],75.78,,,73 [31-167],7.21 [4.55-11.21]
Lithuania,30,0.71,28.0,54 [46-62],4.74 [4.41-5.1],91.74,13.3,13.22,92.81,20.7,47.35,66.69,0.09 [0.08-0.11],3.86 [3.6-4.16],75.99,,79.67,8 [6-12],2.28 [2.03-2.54]
Luxembourg,1,0.1,22.5,5.8 [4.9-6.7],2.88 [2.41-3.43],100.0,4.7,12.94,97.61,10.0,29.05,71.55,No data,2.35 [1.97-2.8],82.41,,121.6,5 [3-9],1.52 [1.23-1.88]
Madagascar,18863123,3.32,30.0,233 [151-333],55.98 [47.15-66.31],35.55,,1.97,10.12,22.9,,57.31,0.23 [0.15-0.32],39.57 [34.47-45.43],65.35,56.58,,348 [242-497],21.39 [17.64-25.85]
Malawi,11435030,1.99,13.8,176 [94-282],50.05 [38.31-63.41],64.36,,3.63,25.9,16.4,0.17,57.06,1.94 [1.62-2.25],35.28 [28.29-42.68],65.62,210.7,2.99,358 [255-509],21.92 [16.47-28.48]
Malaysia,120318,0.48,22.5,94 [80-108],8.15 [7.99-8.31],89.64,10.2,0.85,99.56,17.2,,65.66,0.2 [0.18-0.23],6.97 [6.84-7.11],74.72,0.22,33.97,29 [25-36],4.31 [3.95-4.67]
Maldives,1937,0.041,,44 [34-56],9.48 [8.8-10.2],98.28,9.8,2.22,99.21,13.4,,69.95,No data,8.12 [7.54-8.75],79.59,,,54 [37-85],5.75 [5.12-6.47]
Mali,18605778,3.25,12.1,56 [37-79],104.8 [90.05-121.2],66.46,,1.28,37.75,24.6,1.4,54.63,No data,65.2 [58.32-72.67],62.8,384.2,4.13,590 [446-807],34.07 [28.11-40.86]
Malta,2,0.12,25.9,13 [11-15],7.06 [6.12-8.14],100.0,12.6,7.99,99.96,10.8,,71.46,No data,6.15 [5.32-7.09],81.89,,,6 [4-11],4.74 [4.07-5.52]
Marshall Islands,19594,,,388 [297-490],34.74 [23.84-50.19],85.03,,,83.23,,,,,28.6 [20.21-39.63],,,,,16.28 [10.1-25.53]
Mauritania,589697,1.87,,102 [66-146],80.3 [45.15-142.2],48.29,,0.036000000000000004,45.93,18.1,,59.76,No data,53.84 [35.02-82.4],68.38,71.5,,777 [543-1130],34.24 [18-63.56]
Mauritius,0,0.11,27.6,12 [9.2-15],14.51 [13.56-15.54],99.83,24.1,4.35,95.51,22.6,21.94,63.94,0.57 [0.38-0.87],12.81 [11.97-13.72],74.07,,32.76,67 [51-90],9.08 [8.38-9.84]
Mexico,9532039,0.43,14.8,22 [17-28],15.67 [14.79-16.69],95.44,62.5,5.0,90.3,15.7,23.24,65.76,No data,13.48 [12.72-14.35],76.01,0.21,25.1,34 [33-36],8.39 [7.81-9.02]
Micronesia (Federated States of),70736,0.98,,169 [129-214],32.5 [14.18-73.98],78.57,,2.48,88.31,26.1,,55.98,,26.92 [12.21-55.42],63.03,,,90 [41-196],16.95 [6.63-42.17]
Monaco,0,,,0 [0-0],3.42 [2.62-4.46],100.0,,,100.0,,,,,2.78 [2.14-3.64],,,,,1.89 [1.11-2.8]
Mongolia,47,1.57,28.4,428 [220-703],18.78 [18.4-19.18],54.69,,8.19,58.46,30.2,28.59,60.29,0.01 [0.01-0.01],16.09 [15.77-16.42],68.1,,40.8,46 [37-55],9.31 [8.77-9.86]
Montenegro,6,0.53,,16 [14-18],3.14 [2.75-3.59],95.91,10.1,11.47,97.75,20.6,,66.97,0.05,2.76 [2.41-3.15],75.88,,,6 [3-10],1.81 [1.5-2.14]
Morocco,5014,0.56,15.5,103 [88-119],24.15 [19.52-29.86],70.73,,0.69,88.42,12.4,,63.69,0.02 [0.02-0.03],20.73 [16.73-25.66],72.99,0.0,,72 [56-91],15.39 [12.25-19.24]
Mozambique,23920538,2.94,15.4,361 [223-532],81.81 [63.56-107.7],37.74,180.0,2.3,28.11,18.4,0.5,50.36,4.68 [2.9-7.42],59.84 [48.21-75.97],58.14,344.8,6.79,301 [218-427],30.35 [23.02-40.67]
Myanmar,39343021,1.41,46.8,372 [239-535],49.92 [37.75-63.19],75.86,,5.12,64.71,24.2,6.2,60.85,0.19 [0.16-0.21],39.44 [30.8-48.48],69.13,5.12,10.34,245 [182-338],24.15 [17.56-32.11]
Namibia,1097233,1.55,18.3,604 [432-803],46.3 [30-75.59],69.05,63.9,5.43,34.21,21.3,,56.06,3.1 [2.54-3.77],32.56 [22.31-48.4],64.58,22.12,20.42,207 [153-291],20.05 [12.52-33.57]
Nauru,2844,,53.9,110 [94-127],33.88 [20.38-55.2],99.48,,3.71,65.6,,,,,27.96 [17.41-43.08],,,,,21.5 [11.85-37.54]
