Location,NTDs,Poisoning,Tuberculosis,Under5Mortality,DrinkingWater,Alcohol,BasicSanitization,CancerEtc,HALE,InfantMortality,LifeExpectancy,MaternalMortality,NeonatalMortality
Mexico,9532039,0.43,22 [17-28],15.67 [14.79-16.69],95.44,5.0,90.3,15.7,65.76,13.48 [12.72-14.35],76.01,34 [33-36],8.39 [7.81-9.02]
Micronesia (Federated States of),70736,0.98,169 [129-214],32.5 [14.18-73.98],78.57,2.48,88.31,26.1,55.98,26.92 [12.21-55.42],63.03,90 [41-196],16.95 [6.63-42.17]
Monaco,0,,0 [0-0],3.42 [2.62-4.46],100.0,,100.0,,,2.78 [2.14-3.64],,,1.89 [1.11-2.8]
Mongolia,47,1.57,428 [220-703],18.78 [18.4-19.18],54.69,8.19,58.46,30.2,60.29,16.09 [15.77-16.42],68.1,46 [37-55],9.31 [8.77-9.86]
Montenegro,6,0.53,16 [14-18],3.14 [2.75-3.59],95.91,11.47,97.75,20.6,66.97,2.76 [2.41-3.15],75.88,6 [3-10],1.81 [1.5-2.14]
Morocco,5014,0.56,103 [88-119],24.15 [19.52-29.86],70.73,0.69,88.42,12.4,63.69,20.73 [16.73-25.66],72.99,72 [56-91],15.39 [12.25-19.24]
Mozambique,23920538,2.94,361 [223-532],81.81 [63.56-107.7],37.74,2.3,28.11,18.4,50.36,59.84 [48.21-75.97],58.14,301 [218-427],30.35 [23.02-40.67]
Myanmar,39343021,1.41,372 [239-535],49.92 [37.75-63.19],75.86,5.12,64.71,24.2,60.85,39.44 [30.8-48.48],69.13,245 [182-338],24.15 [17.56-32.11]
Namibia,1097233,1.55,604 [432-803],46.3 [30-75.59],69.05,5.43,34.21,21.3,56.06,32.56 [22.31-48.4],64.58,207 [153-291],20.05 [12.52-33.57]
Nauru,2844,,110 [94-127],33.88 [20.38-55.2],99.48,3.71,65.6,,,27.96 [17.41-43.08],,,21.5 [11.85-37.54]
Nepal,17552881,0.45,260 [160-385],34.62 [28.86-41.65],88.11,2.05,58.87,21.8,61.34,28.51 [24.13-33.61],70.88,200 [147-280],21.66 [17.85-26.24]
Netherlands,38,0.1,5.9 [5.1-6.9],4.03 [3.93-4.13],100.0,9.61,97.72,11.2,71.44,3.43 [3.34-3.52],81.79,6 [4-7],2.61 [2.52-2.71]
New Zealand,0,0.19,7.3 [6.2-8.4],5.27 [4.93-5.6],100.0,10.63,100.0,10.1,70.24,4.37 [4.1-4.65],81.96,10 [8-12],2.99 [2.73-3.25]
Nicaragua,926646,0.57,46 [36-59],18.66 [17.08-20.81],59.25,5.18,74.39,14.2,65.46,15.99 [14.68-17.76],75.04,100 [79-128],11.46 [10.38-12.84]
Niger,15233885,4.15,93 [60-132],90.21 [63.84-125.7],42.62,0.67,13.16,20.0,55.52,50.46 [40.1-63.21],63.29,530 [388-742],25.92 [17.57-37.57]
Nigeria,129000000,2.96,219 [143-311],125 [105.7-149.2],54.35,10.84,38.41,22.5,54.39,78.52 [67.72-91.77],62.62,925 [672-1300],36.93 [30.52-44.94]
Niue,1,,29 [25-33],25.63 [11.19-59.47],98.2,10.68,96.77,,,21.63 [9.61-45.98],,,13.8 [5.55-34.05]
Norway,67,0.18,6.1 [5.2-7],2.64 [2.5-2.79],100.0,7.41,98.06,9.2,71.36,2.15 [2.03-2.26],82.62,3 [2-3],1.55 [1.44-1.66]
Oman,0,0.42,8.9 [7.6-10],11.26 [10.86-11.66],77.9,0.78,100.0,17.8,64.68,9.68 [9.33-10.03],73.9,19 [16-22],5.19 [3.69-6.69]
Pakistan,31683212,2.27,268 [191-359],73.81 [66.71-81.72],89.36,0.34,58.26,24.7,56.87,60.48 [55.28-66.24],65.61,143 [88-233],44.22 [39.35-49.61]
Palau,41,,149 [128-172],19.15 [10.69-34.16],100.0,,100.0,,,17.36 [9.69-30.98],,,10.31 [5.09-20.25]
Panama,453129,0.39,56 [43-71],16.42 [9.8-27.32],91.69,7.98,82.23,13.0,68.68,14.12 [8.4-22.94],79.29,55 [49-61],9.49 [4.91-16.94]
Papua New Guinea,6528722,1.66,432 [352-521],49.04 [38.24-62.6],34.0,1.39,13.54,30.0,57.08,38.83 [31.16-48.08],65.3,148 [68-319],23.29 [17.57-30.53]
Paraguay,790833,0.34,41 [35-48],21.49 [12.22-38.87],97.02,7.58,88.73,17.5,65.8,18.32 [10.52-31.62],75.81,86 [74-98],11.98 [6.58-22.43]
Peru,2814779,0.89,120 [92-152],14.97 [13.01-17.32],74.16,6.38,73.85,12.6,69.5,11.62 [10.1-13.45],79.9,91 [72-112],7.23 [6.12-8.54]
Philippines,49110117,0.25,554 [311-866],29.32 [24.18-35.49],89.32,6.86,75.4,26.8,62.0,23.13 [19.29-27.28],70.43,124 [95-169],14.26 [11.57-17.51]
Poland,105,0.25,19 [16-21],4.7 [4.6-4.8],98.85,11.71,98.38,18.7,68.66,4.04 [3.95-4.12],78.27,2 [2-3],2.84 [2.75-2.94]
Portugal,19,0.26,20 [17-23],3.63 [3.48-3.79],100.0,12.03,99.57,11.1,70.96,2.98 [2.86-3.11],81.57,9 [7-12],2.08 [1.96-2.22]
Qatar,36,0.43,22 [19-25],7.49 [7.05-7.96],99.63,1.59,100.0,15.3,67.06,6.41 [6.03-6.81],77.17,9 [6-14],3.84 [3.47-4.2]
Republic of Korea,323,0.51,76 [71-82],3.41 [3.34-3.49],99.68,9.7,100.0,7.8,73.06,2.92 [2.86-2.98],83.3,11 [10-13],1.6 [1.47-1.73]
Republic of Moldova,0,1.16,101 [86-117],15.28 [12.27-19.23],82.62,11.43,75.83,24.9,64.54,13.15 [10.56-16.46],73.26,20 [16-25],11.38 [8.89-14.55]
The former Yugoslav Republic of Macedonia,5,0.37,16 [12-20],11.97 [11.05-12.99],90.58,6.16,98.7,20.3,66.14,10.49 [9.68-11.38],74.82,8 [5-11],8.79 [7.98-9.69]
Romania,22,0.39,74 [64-86],8.55 [8.34-8.76],100.0,11.74,83.56,21.4,66.85,7.11 [6.94-7.29],75.57,21 [16-27],3.98 [3.28-4.64]
Russian Federation,5,1.69,63 [41-90],7.55 [7.4-7.69],92.14,11.19,90.06,25.4,64.21,6.45 [6.33-6.58],73.23,18 [13-23],3.5 [2.98-4.03]
Rwanda,5190529,2.37,62 [48-78],39.22 [25.39-60.51],51.93,8.95,65.41,18.2,60.21,29.56 [20.09-42.03],69.1,260 [194-357],17.25 [10.95-27.02]
Saint Kitts and Nevis,136,,0 [0-0],16.58 [13.05-21.04],,8.94,,,,13.87 [10.92-17.6],,,11.1 [8.54-14.35]
Saint Lucia,26921,0.18,1.9 [1.6-2.2],21.31 [19.33-23.64],97.82,10.6,88.36,18.8,64.7,18.97 [17.21-21.05],74.33,117 [72-191],12.52 [10.99-14.22]
Saint Vincent and the Grenadines,89,0.19,6.3 [5.4-7.3],16.19 [13.9-18.78],95.15,9.06,87.18,23.2,63.97,14.74 [12.65-17.1],73.22,67 [43-97],10.15 [8.54-11.97]
Samoa,61325,0.5,7.7 [6.6-8.9],16.42 [12.45-21.51],100.0,2.66,98.12,20.6,62.13,14.12 [10.71-18.34],70.45,44 [21-98],9.03 [5.35-13.54]
San Marino,0,,0 [0-0],1.9 [1.07-3.44],100.0,,100.0,,,1.69 [0.95-3.06],,,0.88 [0.34-1.79]
Sao Tome and Principe,192537,0.86,162 [64-304],33.27 [22.35-49.78],76.95,5.88,42.83,18.5,61.6,25.83 [17.85-35.99],70.42,130 [74-215],15.24 [9.39-24.73]
Saudi Arabia,1354,0.65,10 [8.8-12],7.86 [6.45-9.94],99.86,0.19,99.91,16.4,64.02,6.73 [5.51-8.52],74.31,17 [10-29],4.36 [2.64-6.33]
Senegal,11635621,2.27,122 [86-163],50.63 [43.39-59.03],68.52,0.76,50.78,18.1,59.37,35.36 [31.7-39.34],68.58,330 [251-447],23.49 [19.86-27.84]
Serbia,0,0.33,19 [16-22],6.01 [5.72-6.3],83.27,8.75,97.6,19.1,66.88,5.23 [4.98-5.48],75.87,12 [9-16],3.74 [3.47-4]
Seychelles,0,0.56,14 [12-17],14.81 [12.31-17.77],96.25,20.5,100.0,21.2,64.01,12.74 [10.59-15.25],73.34,54 [26-109],8.98 [7.13-11.06]
Sierra Leone,7651657,4.13,304 [195-435],123.2 [107.6-140.6],48.52,5.7,15.29,30.5,52.92,88.57 [79.98-97.39],60.77,1120 [822-1600],33.29 [27.66-39.49]
Singapore,13098,0.08199999999999999,50 [43-58],2.71 [2.52-2.91],100.0,2.03,100.0,9.3,73.55,2.17 [2.02-2.33],83.22,8 [6-13],0.98 [0.88-1.1]
Slovakia,8,0.36,5.9 [5.1-6.9],6.09 [5.91-6.3],100.0,11.14,97.93,17.2,68.54,4.98 [4.83-5.15],78.23,6 [4-8],3 [2.82-3.17]
Slovenia,9,0.29,6.5 [5.6-7.6],2.38 [2.19-2.61],99.4,11.9,99.11,12.7,70.74,1.91 [1.76-2.1],81.31,7 [5-9],1.31 [1.17-1.47]
Solomon Islands,518106,0.94,81 [62-103],21.63 [15.67-29.18],61.8,1.83,32.75,23.8,57.76,18.44 [13.48-24.38],65.25,108 [73-160],9.06 [6.11-13.03]
Somalia,5163752,4.58,270 [175-385],128.4 [72.72-236.5],27.36,0.009000000000000001,37.01,21.8,49.72,80.4 [49.05-139.8],56.47,865 [407-1650],39.01 [19.02-78.83]
South Africa,6784419,1.24,805 [561-1090],36.17 [33.86-38.7],79.82,9.52,74.82,26.2,56.15,28.24 [26.59-30.03],65.25,122 [100-155],11.23 [9.67-12.89]
South Sudan,9991337,3.99,227 [147-324],96.23 [47.79-166.2],35.67,,10.44,19.8,53.66,62.37 [34.84-100.9],62.79,1130 [782-1650],38.74 [16.96-76.76]
Spain,357,0.2,12 [10-13],3.25 [3.17-3.33],100.0,12.72,99.9,9.9,72.09,2.71 [2.64-2.78],83.22,4 [3-5],1.89 [1.81-1.98]
Sri Lanka,57572,0.42,65 [48-84],8.22 [7.6-8.89],87.04,4.1,95.11,17.4,67.05,7.04 [6.5-7.61],76.87,36 [32-41],4.96 [4.5-5.47]
Sudan,25572281,3.93,82 [55-115],64.07 [51.5-79.02],53.2,0.51,36.49,26.0,59.91,44.18 [36.99-52.63],69.15,308 [219-421],28.85 [22.61-37.02]
Suriname,58237,0.37,25 [19-32],19.65 [14.15-27.72],87.46,5.33,84.14,21.7,62.39,17.55 [12.65-24.53],71.48,121 [99-144],12.32 [8.48-17.97]
Sweden,252,0.38,8.2 [7-9.5],2.82 [2.7-2.94],100.0,8.93,99.3,9.1,71.91,2.29 [2.2-2.38],82.4,4 [3-6],1.56 [1.47-1.65]
Switzerland,0,0.096,7.9 [6.7-9.1],4.25 [4.06-4.45],100.0,11.53,99.89,8.6,72.52,3.74 [3.58-3.92],83.45,5 [4-8],2.95 [2.79-3.11]
Syrian Arab Republic,47406,0.38,22 [17-28],23.27 [15.09-28.55],94.87,0.24,91.4,21.8,62.87,17.97 [11.75-21.82],72.67,30 [20-48],10.6 [6.9-13.47]
Tajikistan,125863,1.18,85 [66-108],36.82 [27.93-48.82],73.66,3.28,96.58,25.3,62.01,32.1 [24.71-41.72],69.5,17 [11-27],15.82 [11.03-21.87]
Thailand,64109,0.41,160 [107-223],10.32 [9.06-12.38],99.03,8.3,98.4,14.5,68.26,8.85 [7.76-10.65],77.7,37 [33-43],6.07 [4.17-8.05]
Timor-Leste,1167125,0.43,498 [322-712],49.01 [32.03-74.01],67.49,2.17,52.42,19.9,60.89,41.86 [28.15-60.63],69.62,152 [112-203],20.97 [12.12-34.42]
Togo,6328077,2.39,46 [37-56],,47.29,2.46,15.71,23.6,56.19,,64.27,395 [274-549],26.2 [21.48-31.76]
Tonga,37131,1.33,9.1 [7.8-11],,99.77,0.8,93.45,23.3,64.01,,72.57,53 [25-117],7.51 [5.52-10.03]
Trinidad and Tobago,19498,0.24,18 [15-21],,98.18,6.72,93.4,21.3,66.23,,76.13,68 [51-90],12.64 [5.87-28.79]
Tunisia,6087,0.46,38 [29-48],,87.99,2.12,90.88,16.1,66.89,,77.04,45 [35-55],12.06 [11.56-12.56]
Turkey,1497,0.31,18 [15-20],,98.62,2.05,97.25,16.1,68.41,,78.62,18 [15-21],6.02 [5.45-6.63]
Turkmenistan,53,0.74,46 [35-58],,97.72,4.93,98.27,29.5,62.11,,69.75,8 [5-10],23.4 [18.03-29.94]
Tuvalu,10782,,205 [175-237],,98.78,1.52,84.11,,,,,,17.68 [10.19-31.06]
Uganda,23486474,3.18,201 [118-306],,39.72,15.09,18.45,21.9,58.21,,66.69,381 [285-522],21.66 [17.55-26.79]
Ukraine,1,2.55,87 [56-124],,91.32,8.32,96.22,24.7,64.3,,73.02,20 [15-26],5.48 [4.06-6.67]
United Arab Emirates,40,0.26,0.79 [0.67-0.91],,97.41,3.9,98.58,16.8,65.99,,76.08,3 [2-5],4.16 [3.71-4.63]
United Kingdom of Great Britain and Northern Ireland,472,0.23,9.8 [8.9-11],,100.0,11.45,99.11,10.9,70.13,,81.4,7 [6-8],2.74 [2.67-2.82]
United Republic of Tanzania,26823106,2.69,287 [136-495],,40.81,11.27,28.39,17.9,58.46,,67.34,539 [416-721],21.62 [17.41-27.22]
United States of America,1158,0.9,3.1 [2.7-3.6],,96.97,9.87,99.97,14.6,66.12,,78.5,19 [17-21],3.83 [3.72-3.95]
Uruguay,1340,0.41,30 [25-34],,94.39,6.92,96.4,16.7,67.51,,77.1,18 [15-21],4.8 [4.47-5.15]
Uzbekistan,405951,1.03,76 [53-103],,95.86,2.59,100.0,24.5,64.68,,73.01,29 [24-37],12.04 [8.65-15.51]
Vanuatu,271465,0.85,56 [43-72],,87.79,2.25,36.09,23.3,57.83,,65.31,74 [34-164],12.42 [7.05-20.32]
Venezuela (Bolivarian Republic of),282294,0.29,34 [26-43],,95.78,4.14,93.94,18.1,64.44,,73.95,121 [96-162],14.62 [13.24-16.09]
Viet Nam,6953978,0.92,193 [122-281],,91.68,8.66,81.86,17.1,65.3,,73.74,44 [32-61],11.19 [8.84-13.91]
Yemen,5985649,3.77,48 [42-54],,54.7,0.051,58.77,30.6,57.53,,66.63,165 [104-249],26.62 [18.58-37.89]
Zambia,11573334,2.94,376 [244-535],,41.18,6.54,26.09,17.9,54.4,,62.45,222 [168-295],24.25 [20.64-28.7]
Zimbabwe,9958235,2.23,233 [173-302],,50.42,4.67,36.89,19.3,53.07,,60.68,468 [372-580],27.33 [22.65-32.75]
